i	j	l	x	y
1	2	1	0.025	0.025
1	6	1	0.025	0.025
2	3	1	0.025	0.025
2	7	1	0.025	0.025
3	4	1	0.025	0.025
3	8	1	0.025	0.025
4	5	1	0.025	0.025
4	9	1	0.025	0.025
5	10	1	0.025	0.025
6	7	1	0.025	0.025
6	11	1	0.025	0.025
7	8	1	0.025	0.025
7	12	1	0.025	0.025
8	9	1	0.025	0.025
8	13	1	0.025	0.025
9	10	1	0.025	0.025
9	14	1	0.025	0.025
10	15	1	0.025	0.025
11	12	1	0.025	0.025
11	16	1	0.025	0.025
12	13	1	0.025	0.025
12	17	1	0.025	0.025
13	14	1	0.025	0.025
13	18	1	0.025	0.025
14	15	1	0.025	0.025
14	19	1	0.025	0.025
15	20	1	0.025	0.025
16	17	1	0.025	0.025
16	21	1	0.025	0.025
17	18	1	0.025	0.025
17	22	1	0.025	0.025
18	19	1	0.025	0.025
18	23	1	0.025	0.025
19	20	1	0.025	0.025
19	24	1	0.025	0.025
20	25	1	0.025	0.025
21	22	1	0.025	0.025
22	23	1	0.025	0.025
23	24	1	0.025	0.025
24	25	1	0.025	0.025
