i	j	l	x	y
1	2	1	0.005555555555555556	0.005555555555555556
1	11	1	0.005555555555555556	0.005555555555555556
2	3	1	0.005555555555555556	0.005555555555555556
2	12	1	0.005555555555555556	0.005555555555555556
3	4	1	0.005555555555555556	0.005555555555555556
3	13	1	0.005555555555555556	0.005555555555555556
4	5	1	0.005555555555555556	0.005555555555555556
4	14	1	0.005555555555555556	0.005555555555555556
5	6	1	0.005555555555555556	0.005555555555555556
5	15	1	0.005555555555555556	0.005555555555555556
6	7	1	0.005555555555555556	0.005555555555555556
6	16	1	0.005555555555555556	0.005555555555555556
7	8	1	0.005555555555555556	0.005555555555555556
7	17	1	0.005555555555555556	0.005555555555555556
8	9	1	0.005555555555555556	0.005555555555555556
8	18	1	0.005555555555555556	0.005555555555555556
9	10	1	0.005555555555555556	0.005555555555555556
9	19	1	0.005555555555555556	0.005555555555555556
10	20	1	0.005555555555555556	0.005555555555555556
11	12	1	0.005555555555555556	0.005555555555555556
11	21	1	0.005555555555555556	0.005555555555555556
12	13	1	0.005555555555555556	0.005555555555555556
12	22	1	0.005555555555555556	0.005555555555555556
13	14	1	0.005555555555555556	0.005555555555555556
13	23	1	0.005555555555555556	0.005555555555555556
14	15	1	0.005555555555555556	0.005555555555555556
14	24	1	0.005555555555555556	0.005555555555555556
15	16	1	0.005555555555555556	0.005555555555555556
15	25	1	0.005555555555555556	0.005555555555555556
16	17	1	0.005555555555555556	0.005555555555555556
16	26	1	0.005555555555555556	0.005555555555555556
17	18	1	0.005555555555555556	0.005555555555555556
17	27	1	0.005555555555555556	0.005555555555555556
18	19	1	0.005555555555555556	0.005555555555555556
18	28	1	0.005555555555555556	0.005555555555555556
19	20	1	0.005555555555555556	0.005555555555555556
19	29	1	0.005555555555555556	0.005555555555555556
20	30	1	0.005555555555555556	0.005555555555555556
21	22	1	0.005555555555555556	0.005555555555555556
21	31	1	0.005555555555555556	0.005555555555555556
22	23	1	0.005555555555555556	0.005555555555555556
22	32	1	0.005555555555555556	0.005555555555555556
23	24	1	0.005555555555555556	0.005555555555555556
23	33	1	0.005555555555555556	0.005555555555555556
24	25	1	0.005555555555555556	0.005555555555555556
24	34	1	0.005555555555555556	0.005555555555555556
25	26	1	0.005555555555555556	0.005555555555555556
25	35	1	0.005555555555555556	0.005555555555555556
26	27	1	0.005555555555555556	0.005555555555555556
26	36	1	0.005555555555555556	0.005555555555555556
27	28	1	0.005555555555555556	0.005555555555555556
27	37	1	0.005555555555555556	0.005555555555555556
28	29	1	0.005555555555555556	0.005555555555555556
28	38	1	0.005555555555555556	0.005555555555555556
29	30	1	0.005555555555555556	0.005555555555555556
29	39	1	0.005555555555555556	0.005555555555555556
30	40	1	0.005555555555555556	0.005555555555555556
31	32	1	0.005555555555555556	0.005555555555555556
31	41	1	0.005555555555555556	0.005555555555555556
32	33	1	0.005555555555555556	0.005555555555555556
32	42	1	0.005555555555555556	0.005555555555555556
33	34	1	0.005555555555555556	0.005555555555555556
33	43	1	0.005555555555555556	0.005555555555555556
34	35	1	0.005555555555555556	0.005555555555555556
34	44	1	0.005555555555555556	0.005555555555555556
35	36	1	0.005555555555555556	0.005555555555555556
35	45	1	0.005555555555555556	0.005555555555555556
36	37	1	0.005555555555555556	0.005555555555555556
36	46	1	0.005555555555555556	0.005555555555555556
37	38	1	0.005555555555555556	0.005555555555555556
37	47	1	0.005555555555555556	0.005555555555555556
38	39	1	0.005555555555555556	0.005555555555555556
38	48	1	0.005555555555555556	0.005555555555555556
39	40	1	0.005555555555555556	0.005555555555555556
39	49	1	0.005555555555555556	0.005555555555555556
40	50	1	0.005555555555555556	0.005555555555555556
41	42	1	0.005555555555555556	0.005555555555555556
41	51	1	0.005555555555555556	0.005555555555555556
