(('1', '2'), 0, 0)	0.0	0.0005540847778320312
(('1', '2'), 0, 0.5)	0.048750000749999994	0.0005495548248291016
(('1', '2'), 0, 1)	0.09750000075	0.00045037269592285156
(('1', '2'), 0, 3)	0.2925000500357143	0.0004734992980957031
(('1', '2'), 0, 5)	0.6385714478571428	0.0004892349243164062
(('1', '2'), 0.5, 0)	0.0	0.0005304813385009766
(('1', '2'), 0.5, 0.5)	0.04999999999999999	0.0005173683166503906
(('1', '2'), 0.5, 1)	0.09999999999999998	0.00042629241943359375
(('1', '2'), 0.5, 3)	0.4914285714285714	0.0005061626434326172
(('1', '2'), 0.5, 5)	0.735	0.0004820823669433594
(('1', '2'), 1, 0)	0.0	0.0005626678466796875
(('1', '2'), 1, 0.5)	0.13214280785714286	0.0005695819854736328
(('1', '2'), 1, 1)	0.264285665	0.0004622936248779297
(('1', '2'), 1, 3)	0.5878571235714286	0.0004897117614746094
(('1', '2'), 1, 5)	0.8314285521428572	0.0004858970642089844
