(('1', '2'), 0, 0)	0.0	0.0005507469177246094
(('1', '2'), 0, 0.5)	0.048750000749999994	0.00061798095703125
(('1', '2'), 0, 1)	0.09750000075	0.0004792213439941406
(('1', '2'), 0, 3)	0.2925000500357143	0.0005142688751220703
(('1', '2'), 0, 5)	0.6385714478571428	0.0005488395690917969
(('1', '2'), 0.5, 0)	0.0	0.0005443096160888672
(('1', '2'), 0.5, 0.5)	0.04999999999999999	0.0005731582641601562
(('1', '2'), 0.5, 1)	0.09999999999999998	0.0004661083221435547
(('1', '2'), 0.5, 3)	0.4914285714285714	0.0005800724029541016
(('1', '2'), 0.5, 5)	0.735	0.00054931640625
(('1', '2'), 1, 0)	0.0	0.0005497932434082031
(('1', '2'), 1, 0.5)	0.13214280785714286	0.0005419254302978516
(('1', '2'), 1, 1)	0.264285665	0.00047016143798828125
(('1', '2'), 1, 3)	0.5878571235714286	0.0005478858947753906
(('1', '2'), 1, 5)	0.8314285521428572	0.0005331039428710938
