(1, ('1', '2'), 0.2)	4.01382857142857	0.013194084167480469
(1, ('1', '3'), 0.5)	7.00285714285714	0.01293635368347168
(1, ('3', '4'), 0)	4.86892825928572	0.014478921890258789
(2, ('1', '2'), 0.2)	21.6718619047619	0.024478435516357422
(2, ('1', '3'), 0.5)	53.0054761904762	0.024567842483520508
(2, ('3', '4'), 0)	29.5394013990478	0.024771451950073242
(3, ('1', '2'), 0.2)	136.855789500000	0.03995466232299805
(3, ('1', '3'), 0.5)	416.542232142857	0.03852057456970215
(3, ('3', '4'), 0)	196.832155687860	0.03836321830749512
(1, ('1', '2'), 0.2)	4.01382857142857	0.013536453247070312
(1, ('1', '3'), 0.5)	7.00285714285714	0.0133209228515625
(1, ('3', '4'), 0)	4.86892825928572	0.014548301696777344
(2, ('1', '2'), 0.2)	21.6718619047619	0.02410721778869629
(2, ('1', '3'), 0.5)	53.0054761904762	0.024137020111083984
(2, ('3', '4'), 0)	29.5394013990478	0.024243593215942383
(3, ('1', '2'), 0.2)	136.855789500000	0.03894829750061035
(3, ('1', '3'), 0.5)	416.542232142857	0.0376434326171875
(3, ('3', '4'), 0)	196.832155687860	0.03734302520751953
