(('1', '2'), 0, 0)	0.0	0.0013496875762939453
(('1', '2'), 0, 0.5)	0.01828142787330375	0.0015132427215576172
(('1', '2'), 0, 1)	0.06512639461264187	0.0014030933380126953
(('1', '2'), 0, 3)	0.29816248356380337	0.0014519691467285156
(('1', '2'), 0, 5)	0.601025090914113	0.0014488697052001953
(('1', '2'), 0.5, 0)	0.0	0.0013687610626220703
(('1', '2'), 0.5, 0.5)	0.0722222222222222	0.0014796257019042969
(('1', '2'), 0.5, 1)	0.12777777777777777	0.0013349056243896484
(('1', '2'), 0.5, 3)	0.4301888301749271	0.0015382766723632812
(('1', '2'), 0.5, 5)	0.728175	0.001455545425415039
(('1', '2'), 1, 0)	0.0	0.0014262199401855469
(('1', '2'), 1, 0.5)	0.11256875785309711	0.0015430450439453125
(('1', '2'), 1, 1)	0.24442826434073184	0.001435995101928711
(('1', '2'), 1, 3)	0.5699585514907178	0.0016112327575683594
(('1', '2'), 1, 5)	0.8593749074658872	0.0015435218811035156
