(('1', '2'), 0, 0)	0.0	0.0006167888641357422
(('1', '2'), 0, 0.5)	0.048750000749999994	0.000614166259765625
(('1', '2'), 0, 1)	0.09750000075	0.0005209445953369141
(('1', '2'), 0, 3)	0.2925000500357143	0.0005440711975097656
(('1', '2'), 0, 5)	0.6385714478571428	0.0005972385406494141
(('1', '2'), 0.5, 0)	0.0	0.0005435943603515625
(('1', '2'), 0.5, 0.5)	0.04999999999999999	0.0005364418029785156
(('1', '2'), 0.5, 1)	0.09999999999999998	0.0004417896270751953
(('1', '2'), 0.5, 3)	0.4914285714285714	0.0005707740783691406
(('1', '2'), 0.5, 5)	0.735	0.0005743503570556641
(('1', '2'), 1, 0)	0.0	0.0005857944488525391
(('1', '2'), 1, 0.5)	0.13214280785714286	0.0009582042694091797
(('1', '2'), 1, 1)	0.264285665	0.0008831024169921875
(('1', '2'), 1, 3)	0.5878571235714286	0.0010297298431396484
(('1', '2'), 1, 5)	0.8314285521428572	0.0009524822235107422
